Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
e451dd__224_start,6749033.1121,954717.575,0,2,0,0,0,
e451dd__225_stop,6749035.4879,954714.3427,0,3,0,0,0,
e451dd__225_start,6749035.4879,954714.3427,0,2,0,0,0,
e451dd__226_stop,6749038.0971,954711.3087,0,3,0,0,0,
e451dd__226_start,6749038.0971,954711.3087,0,2,0,0,0,
e451dd__227_stop,6749040.9272,954708.4695,0,3,0,0,0,
e451dd__227_start,6749040.9272,954708.4695,0,2,0,0,0,
e451dd__228_stop,6749043.9569,954705.8609,0,3,0,0,0,
e451dd__228_start,6749043.9569,954705.8609,0,2,0,0,0,
e451dd__229_stop,6749047.181,954703.4829,0,3,0,0,0,
e451dd__229_start,6749047.181,954703.4829,0,2,0,0,0,
e451dd__230_stop,6749050.5715,954701.3544,0,3,0,0,0,
e451dd__230_start,6749050.5715,954701.3544,0,2,0,0,0,
e451dd__231_stop,6749054.1096,954699.4908,0,3,0,0,0,
e451dd__231_start,6749054.1096,954699.4908,0,2,0,0,0,
e451dd__232_stop,6749057.7798,954697.8982,0,3,0,0,0,
e451dd__232_start,6749057.7798,954697.8982,0,2,0,0,0,
e451dd__233_stop,6749061.4414,954696.6299,0,3,0,0,0,
e451dd__233_start,6749061.4414,954696.6299,0,2,0,0,0,
e451dd__234_stop,6749061.5641,954696.5875,0,3,0,0,0,
e451dd__234_start,6749061.5641,954696.5875,0,2,0,0,0,
e451dd__235_stop,6749061.5845,954696.5785,0,3,0,0,0,
e451dd__235_start,6749061.5845,954696.5785,0,2,0,0,0,
e451dd__236_stop,6749061.592,954696.5746,0,3,0,0,0,
e451dd__236_start,6749061.592,954696.5746,0,2,0,0,0,
e451dd__237_stop,6749061.6104,954696.5629,0,3,0,0,0,
e451dd__237_start,6749061.6104,954696.5629,0,2,0,0,0,
e451dd__238_stop,6749061.6208,954696.5553,0,3,0,0,0,
e451dd__238_start,6749061.6208,954696.5553,0,2,0,0,0,
e451dd__239_stop,6749061.6312,954696.5462,0,3,0,0,0,
e451dd__239_start,6749061.6312,954696.5462,0,2,0,0,0,
e451dd__240_stop,6749061.6494,954696.5282,0,3,0,0,0,
e451dd__240_start,6749061.6494,954696.5282,0,2,0,0,0,
e451dd__241_stop,6749061.6535,954696.5234,0,3,0,0,0,
e451dd__241_start,6749061.6535,954696.5234,0,2,0,0,0,
e451dd__242_stop,6749061.6691,954696.5022,0,3,0,0,0,
e451dd__242_start,6749061.6691,954696.5022,0,2,0,0,0,
e451dd__243_stop,6749061.6743,954696.4939,0,3,0,0,0,
e451dd__243_start,6749061.6743,954696.4939,0,2,0,0,0,
e451dd__244_stop,6749061.6816,954696.4798,0,3,0,0,0,
e451dd__244_start,6749061.6816,954696.4798,0,2,0,0,0,
e451dd__245_stop,6749061.6941,954696.4513,0,3,0,0,0,
e451dd__245_start,6749061.6941,954696.4513,0,2,0,0,0,
e451dd__246_stop,6749061.6972,954696.4425,0,3,0,0,0,
e451dd__246_start,6749061.6972,954696.4425,0,2,0,0,0,
e451dd__247_stop,6749061.6989,954696.4359,0,3,0,0,0,
e451dd__247_start,6749061.6989,954696.4359,0,2,0,0,0,
e451dd__248_stop,6749061.7047,954696.4044,0,3,0,0,0,
e451dd__248_start,6749061.7047,954696.4044,0,2,0,0,0,
e451dd__249_stop,6749061.7066,954696.3882,0,3,0,0,0,
e451dd__249_start,6749061.7066,954696.3882,0,2,0,0,0,
e451dd__250_stop,6749061.707,954696.3743,0,3,0,0,0,
e451dd__250_start,6749061.707,954696.3743,0,2,0,0,0,
e451dd__251_stop,6749061.7065,954696.3612,0,3,0,0,0,
e451dd__251_start,6749061.7065,954696.3612,0,2,0,0,0,
e451dd__252_stop,6749061.7052,954696.3505,0,3,0,0,0,
e451dd__252_start,6749061.7052,954696.3505,0,2,0,0,0,
e451dd__253_stop,6749061.6893,954696.2685,0,3,0,0,0,
e451dd__253_start,6749061.6893,954696.2685,0,2,0,0,0,
e451dd__254_stop,6749057.1474,954676.9676,0,3,0,0,0,
e451dd__254_start,6749057.1474,954676.9676,0,2,0,0,0,
e451dd__255_stop,6749170.6077,954650.2654,0,3,0,0,0,
e451dd__255_start,6749170.6077,954650.2654,0,2,0,0,0,
e451dd__256_stop,6749175.1907,954669.7342,0,3,0,0,0,
e451dd__256_start,6749175.1907,954669.7342,0,2,0,0,0,
e451dd__257_stop,6749181.6708,954668.2081,0,3,0,0,0,
e451dd__257_start,6749181.6708,954668.2081,0,2,0,0,0,
e451dd__258_stop,6749182.8433,954667.8838,0,3,0,0,0,
e451dd__258_start,6749182.8433,954667.8838,0,2,0,0,0,
e451dd__259_stop,6749183.9267,954667.4898,0,3,0,0,0,
e451dd__259_start,6749183.9267,954667.4898,0,2,0,0,0,
e451dd__260_stop,6749184.9734,954667.0139,0,3,0,0,0,
e451dd__260_start,6749184.9734,954667.0139,0,2,0,0,0,
e451dd__261_stop,6749185.977,954666.458,0,3,0,0,0,
e451dd__261_start,6749185.977,954666.458,0,2,0,0,0,
e451dd__262_stop,6749186.9379,954665.8191,0,3,0,0,0,
e451dd__262_start,6749186.9379,954665.8191,0,2,0,0,0,
e451dd__263_stop,6749187.8484,954665.1094,0,3,0,0,0,
e451dd__263_start,6749187.8484,954665.1094,0,2,0,0,0,
e451dd__264_stop,6749188.6996,954664.3286,0,3,0,0,0,
e451dd__264_start,6749188.6996,954664.3286,0,2,0,0,0,
e451dd__265_stop,6749189.4877,954663.4848,0,3,0,0,0,
e451dd__265_start,6749189.4877,954663.4848,0,2,0,0,0,
e451dd__266_stop,6749190.2056,954662.5814,0,3,0,0,0,
e451dd__266_start,6749190.2056,954662.5814,0,2,0,0,0,
e451dd__267_stop,6749190.8527,954661.6223,0,3,0,0,0,
e451dd__267_start,6749190.8527,954661.6223,0,2,0,0,0,
e451dd__268_stop,6749191.4221,954660.6182,0,3,0,0,0,
e451dd__268_start,6749191.4221,954660.6182,0,2,0,0,0,
e451dd__269_stop,6749191.9098,954659.5706,0,3,0,0,0,
e451dd__269_start,6749191.9098,954659.5706,0,2,0,0,0,
e451dd__270_stop,6749192.3168,954658.4835,0,3,0,0,0,
e451dd__270_start,6749192.3168,954658.4835,0,2,0,0,0,
e451dd__271_stop,6749192.6376,954657.3704,0,3,0,0,0,
e451dd__271_start,6749192.6376,954657.3704,0,2,0,0,0,
e451dd__272_stop,6749192.8695,954656.2375,0,3,0,0,0,
e451dd__272_start,6749192.8695,954656.2375,0,2,0,0,0,
e451dd__273_stop,6749193.0128,954655.0867,0,3,0,0,0,
e451dd__273_start,6749193.0128,954655.0867,0,2,0,0,0,
e451dd__274_stop,6749193.0667,954653.931,0,3,0,0,0,
e451dd__274_start,6749193.0667,954653.931,0,2,0,0,0,
e451dd__275_stop,6749193.0284,954652.7751,0,3,0,0,0,
e451dd__275_start,6749193.0284,954652.7751,0,2,0,0,0,
e451dd__276_stop,6749192.9003,954651.6218,0,3,0,0,0,
e451dd__276_start,6749192.9003,954651.6218,0,2,0,0,0,
e451dd__277_stop,6749192.6723,954650.4306,0,3,0,0,0,
e451dd__277_start,6749192.6723,954650.4306,0,2,0,0,0,
e451dd__278_stop,6749192.637,954650.2822,0,3,0,0,0,
e451dd__278_start,6749192.637,954650.2822,0,2,0,0,0,
e451dd__279_stop,6749173.1682,954654.8635,0,3,0,0,0,
e451dd__279_start,6749173.1682,954654.8635,0,2,0,0,0,
e451dd__280_stop,6749107.5235,954375.9218,0,3,0,0,0,
e451dd__280_start,6749107.5235,954375.9218,0,2,0,0,0,
e451dd__281_stop,6749126.9941,954371.3403,0,3,0,0,0,
e451dd__281_start,6749126.9941,954371.3403,0,2,0,0,0,
e451dd__282_stop,6749126.8138,954370.5709,0,3,0,0,0,
e451dd__282_start,6749126.8138,954370.5709,0,2,0,0,0,
e451dd__283_stop,6749126.1415,954367.06,0,3,0,0,0,
e451dd__283_start,6749126.1415,954367.06,0,2,0,0,0,
e451dd__284_stop,6749125.7412,954363.4453,0,3,0,0,0,
e451dd__284_start,6749125.7412,954363.4453,0,2,0,0,0,
e451dd__285_stop,6749125.6235,954359.8079,0,3,0,0,0,
e451dd__285_start,6749125.6235,954359.8079,0,2,0,0,0,
e451dd__286_stop,6749125.7918,954356.1728,0,3,0,0,0,
e451dd__286_start,6749125.7918,954356.1728,0,2,0,0,0,
e451dd__287_stop,6749126.2409,954352.567,0,3,0,0,0,
e451dd__287_start,6749126.2409,954352.567,0,2,0,0,0,
e451dd__288_stop,6749126.9707,954349.0052,0,3,0,0,0,
e451dd__288_start,6749126.9707,954349.0052,0,2,0,0,0,
e451dd__289_stop,6749127.9768,954345.5101,0,3,0,0,0,
e451dd__289_start,6749127.9768,954345.5101,0,2,0,0,0,
e451dd__290_stop,6749129.2489,954342.1075,0,3,0,0,0,
e451dd__290_start,6749129.2489,954342.1075,0,2,0,0,0,
e451dd__291_stop,6749130.7915,954338.8079,0,3,0,0,0,
e451dd__291_start,6749130.7915,954338.8079,0,2,0,0,0,
e451dd__292_stop,6749132.5821,954335.648,0,3,0,0,0,
e451dd__292_start,6749132.5821,954335.648,0,2,0,0,0,
e451dd__293_stop,6749134.6107,954332.6357,0,3,0,0,0,
e451dd__293_start,6749134.6107,954332.6357,0,2,0,0,0,
e451dd__294_stop,6749136.8712,954329.7961,0,3,0,0,0,
e451dd__294_start,6749136.8712,954329.7961,0,2,0,0,0,
e451dd__295_stop,6749139.3475,954327.136,0,3,0,0,0,
e451dd__295_start,6749139.3475,954327.136,0,2,0,0,0,
e451dd__296_stop,6749142.024,954324.6841,0,3,0,0,0,
e451dd__296_start,6749142.024,954324.6841,0,2,0,0,0,
e451dd__297_stop,6749144.882,954322.4508,0,3,0,0,0,
e451dd__297_start,6749144.882,954322.4508,0,2,0,0,0,
e451dd__298_stop,6749147.9078,954320.4507,0,3,0,0,0,
e451dd__298_start,6749147.9078,954320.4507,0,2,0,0,0,
e451dd__299_stop,6749151.083,954318.6897,0,3,0,0,0,
e451dd__299_start,6749151.083,954318.6897,0,2,0,0,0,
e451dd__300_stop,6749154.3774,954317.1878,0,3,0,0,0,
e451dd__300_start,6749154.3774,954317.1878,0,2,0,0,0,
e451dd__301_stop,6749157.7849,954315.9494,0,3,0,0,0,
e451dd__301_start,6749157.7849,954315.9494,0,2,0,0,0,
e451dd__302_stop,6749161.2178,954315.0017,0,3,0,0,0,
e451dd__302_start,6749161.2178,954315.0017,0,2,0,0,0,
e451dd__303_stop,6749171.4968,954312.5812,0,3,0,0,0,
e451dd__303_start,6749171.4968,954312.5812,0,2,0,0,0,
e451dd__304_stop,6749173.3852,954312.1385,0,3,0,0,0,
e451dd__304_start,6749173.3852,954312.1385,0,2,0,0,0,
e451dd__305_stop,6749175.083,954311.6704,0,3,0,0,0,
e451dd__305_start,6749175.083,954311.6704,0,2,0,0,0,
e451dd__306_stop,6749176.6765,954311.0889,0,3,0,0,0,
e451dd__306_start,6749176.6765,954311.0889,0,2,0,0,0,
e451dd__307_stop,6749178.2276,954310.3831,0,3,0,0,0,
e451dd__307_start,6749178.2276,954310.3831,0,2,0,0,0,
e451dd__308_stop,6749179.7123,954309.5615,0,3,0,0,0,
e451dd__308_start,6749179.7123,954309.5615,0,2,0,0,0,
e451dd__309_stop,6749181.132,954308.6217,0,3,0,0,0,
e451dd__309_start,6749181.132,954308.6217,0,2,0,0,0,
e451dd__310_stop,6749182.4727,954307.5748,0,3,0,0,0,
e451dd__310_start,6749182.4727,954307.5748,0,2,0,0,0,
e451dd__311_stop,6749183.7293,954306.4221,0,3,0,0,0,
e451dd__311_start,6749183.7293,954306.4221,0,2,0,0,0,
e451dd__312_stop,6749184.8892,954305.1792,0,3,0,0,0,
e451dd__312_start,6749184.8892,954305.1792,0,2,0,0,0,
e451dd__313_stop,6749185.9497,954303.842,0,3,0,0,0,
e451dd__313_start,6749185.9497,954303.842,0,2,0,0,0,
e451dd__314_stop,6749186.9061,954302.4274,0,3,0,0,0,
e451dd__314_start,6749186.9061,954302.4274,0,2,0,0,0,
e451dd__315_stop,6749187.7454,954300.9453,0,3,0,0,0,
e451dd__315_start,6749187.7454,954300.9453,0,2,0,0,0,
e451dd__316_stop,6749188.4678,954299.3979,0,3,0,0,0,
e451dd__316_start,6749188.4678,954299.3979,0,2,0,0,0,
e451dd__317_stop,6749189.0679,954297.7995,0,3,0,0,0,
e451dd__317_start,6749189.0679,954297.7995,0,2,0,0,0,
e451dd__318_stop,6749189.5401,954296.1559,0,3,0,0,0,
e451dd__318_start,6749189.5401,954296.1559,0,2,0,0,0,
e451dd__319_stop,6749189.8835,954294.483,0,3,0,0,0,
e451dd__319_start,6749189.8835,954294.483,0,2,0,0,0,
e451dd__320_stop,6749190.0942,954292.7912,0,3,0,0,0,
e451dd__320_start,6749190.0942,954292.7912,0,2,0,0,0,
e451dd__321_stop,6749190.1697,954291.0826,0,3,0,0,0,
e451dd__321_start,6749190.1697,954291.0826,0,2,0,0,0,
e451dd__322_stop,6749190.1153,954289.3702,0,3,0,0,0,
e451dd__322_start,6749190.1153,954289.3702,0,2,0,0,0,
e451dd__323_stop,6749189.9279,954287.6748,0,3,0,0,0,
e451dd__323_start,6749189.9279,954287.6748,0,2,0,0,0,
e451dd__324_stop,6749189.596,954285.9383,0,3,0,0,0,
e451dd__324_start,6749189.596,954285.9383,0,2,0,0,0,
e451dd__325_stop,6749124.7971,954010.5981,0,3,0,0,0,
e451dd__325_start,6749124.7971,954010.5981,0,2,0,0,0,
e451dd__326_stop,6749124.1091,954008.1285,0,3,0,0,0,
e451dd__326_start,6749124.1091,954008.1285,0,2,0,0,0,
e451dd__327_stop,6749123.2544,954005.7777,0,3,0,0,0,
e451dd__327_start,6749123.2544,954005.7777,0,2,0,0,0,
e451dd__328_stop,6749122.2204,954003.5061,0,3,0,0,0,
e451dd__328_start,6749122.2204,954003.5061,0,2,0,0,0,
e451dd__329_stop,6749121.0087,954001.321,0,3,0,0,0,
e451dd__329_start,6749121.0087,954001.321,0,2,0,0,0,
e451dd__330_stop,6749119.6312,953999.239,0,3,0,0,0,
e451dd__330_start,6749119.6312,953999.239,0,2,0,0,0,
e451dd__331_stop,6749118.0962,953997.2714,0,3,0,0,0,
e451dd__331_start,6749118.0962,953997.2714,0,2,0,0,0,
e451dd__332_stop,6749116.4113,953995.4333,0,3,0,0,0,
e451dd__332_start,6749116.4113,953995.4333,0,2,0,0,0,
e451dd__333_stop,6749114.5908,953993.7317,0,3,0,0,0,
e451dd__333_start,6749114.5908,953993.7317,0,2,0,0,0,
e451dd__334_stop,6749112.6407,953992.1808,0,3,0,0,0,
e451dd__334_start,6749112.6407,953992.1808,0,2,0,0,0,
e451dd__335_stop,6749110.5763,953990.786,0,3,0,0,0,
e451dd__335_start,6749110.5763,953990.786,0,2,0,0,0,
e451dd__336_stop,6749108.4102,953989.5605,0,3,0,0,0,
e451dd__336_start,6749108.4102,953989.5605,0,2,0,0,0,
e451dd__337_stop,6749106.1551,953988.5112,0,3,0,0,0,
e451dd__337_start,6749106.1551,953988.5112,0,2,0,0,0,
e451dd__338_stop,6749103.8243,953987.6416,0,3,0,0,0,
e451dd__338_start,6749103.8243,953987.6416,0,2,0,0,0,
e451dd__339_stop,6749101.4311,953986.9578,0,3,0,0,0,
e451dd__339_start,6749101.4311,953986.9578,0,2,0,0,0,
e451dd__340_stop,6749098.9977,953986.464,0,3,0,0,0,
e451dd__340_start,6749098.9977,953986.464,0,2,0,0,0,
e451dd__341_stop,6749096.5278,953986.1653,0,3,0,0,0,
e451dd__341_start,6749096.5278,953986.1653,0,2,0,0,0,
e451dd__342_stop,6749094.046,953986.0598,0,3,0,0,0,
e451dd__342_start,6749094.046,953986.0598,0,2,0,0,0,
e451dd__343_stop,6749091.5616,953986.1533,0,3,0,0,0,
e451dd__343_start,6749091.5616,953986.1533,0,2,0,0,0,
e451dd__344_stop,6749089.0897,953986.4409,0,3,0,0,0,
e451dd__344_start,6749089.0897,953986.4409,0,2,0,0,0,
e451dd__345_stop,6749086.5834,953986.9365,0,3,0,0,0,
e451dd__345_start,6749086.5834,953986.9365,0,2,0,0,0,
e451dd__346_stop,6748763.3223,954063.0114,0,3,0,0,0,
e451dd__346_start,6748763.3223,954063.0114,0,2,0,0,0,
e451dd__347_stop,6748757.1442,954064.4836,0,3,0,0,0,
e451dd__347_start,6748757.1442,954064.4836,0,2,0,0,0,
e451dd__348_stop,6748750.9811,954065.9981,0,3,0,0,0,
e451dd__348_start,6748750.9811,954065.9981,0,2,0,0,0,
e451dd__349_stop,6748744.8311,954067.5501,0,3,0,0,0,
e451dd__349_start,6748744.8311,954067.5501,0,2,0,0,0,
e451dd__350_stop,6748738.687,954069.1454,0,3,0,0,0,
e451dd__350_start,6748738.687,954069.1454,0,2,0,0,0,
e451dd__351_stop,6748732.5565,954070.7782,0,3,0,0,0,
e451dd__351_start,6748732.5565,954070.7782,0,2,0,0,0,
e451dd__352_stop,6748726.4355,954072.4545,0,3,0,0,0,
e451dd__352_start,6748726.4355,954072.4545,0,2,0,0,0,
e451dd__353_stop,6748720.3278,954074.1682,0,3,0,0,0,
e451dd__353_start,6748720.3278,954074.1682,0,2,0,0,0,
e451dd__354_stop,6748714.2294,954075.9255,0,3,0,0,0,
e451dd__354_start,6748714.2294,954075.9255,0,2,0,0,0,
e451dd__355_stop,6748708.1402,954077.7203,0,3,0,0,0,
e451dd__355_start,6748708.1402,954077.7203,0,2,0,0,0,
e451dd__356_stop,6748702.0654,954079.5553,0,3,0,0,0,
e451dd__356_start,6748702.0654,954079.5553,0,2,0,0,0,
e451dd__357_stop,6748696.0037,954081.4309,0,3,0,0,0,
e451dd__357_start,6748696.0037,954081.4309,0,2,0,0,0,
e451dd__358_stop,6748689.955,954083.3471,0,3,0,0,0,
e451dd__358_start,6748689.955,954083.3471,0,2,0,0,0,
e451dd__359_stop,6748683.9152,954085.304,0,3,0,0,0,
e451dd__359_start,6748683.9152,954085.304,0,2,0,0,0,
e451dd__360_stop,6748677.8901,954087.2978,0,3,0,0,0,
e451dd__360_start,6748677.8901,954087.2978,0,2,0,0,0,
e451dd__361_stop,6748671.8807,954089.3358,0,3,0,0,0,
e451dd__361_start,6748671.8807,954089.3358,0,2,0,0,0,
e451dd__362_stop,6748665.8808,954091.4081,0,3,0,0,0,
e451dd__362_start,6748665.8808,954091.4081,0,2,0,0,0,
e451dd__363_stop,6748659.8954,954093.5236,0,3,0,0,0,
e451dd__363_start,6748659.8954,954093.5236,0,2,0,0,0,
e451dd__364_stop,6748653.9263,954095.6769,0,3,0,0,0,
e451dd__364_start,6748653.9263,954095.6769,0,2,0,0,0,
e451dd__365_stop,6748647.9701,954097.8708,0,3,0,0,0,
e451dd__365_start,6748647.9701,954097.8708,0,2,0,0,0,
e451dd__366_stop,6748642.0219,954100.1043,0,3,0,0,0,
e451dd__366_start,6748642.0219,954100.1043,0,2,0,0,0,
e451dd__367_stop,6748449.9954,954172.9142,0,3,0,0,0,
e451dd__367_start,6748449.9954,954172.9142,0,2,0,0,0,
e451dd__368_stop,6748448.3746,954173.6026,0,3,0,0,0,
e451dd__368_start,6748448.3746,954173.6026,0,2,0,0,0,
e451dd__369_stop,6748446.8684,954174.3889,0,3,0,0,0,
e451dd__369_start,6748446.8684,954174.3889,0,2,0,0,0,
e451dd__370_stop,6748445.4252,954175.292,0,3,0,0,0,
e451dd__370_start,6748445.4252,954175.292,0,2,0,0,0,
e451dd__371_stop,6748444.0593,954176.3016,0,3,0,0,0,
e451dd__371_start,6748444.0593,954176.3016,0,2,0,0,0,
e451dd__372_stop,6748442.7785,954177.4212,0,3,0,0,0,
e451dd__372_start,6748442.7785,954177.4212,0,2,0,0,0,
e451dd__373_stop,6748441.5814,954178.6369,0,3,0,0,0,
e451dd__373_start,6748441.5814,954178.6369,0,2,0,0,0,
e451dd__374_stop,6748440.4919,954179.9377,0,3,0,0,0,
e451dd__374_start,6748440.4919,954179.9377,0,2,0,0,0,
e451dd__375_stop,6748439.5058,954181.3281,0,3,0,0,0,
e451dd__375_start,6748439.5058,954181.3281,0,2,0,0,0,
e451dd__376_stop,6748438.6259,954182.7932,0,3,0,0,0,
e451dd__376_start,6748438.6259,954182.7932,0,2,0,0,0,
e451dd__377_stop,6748437.8644,954184.3175,0,3,0,0,0,
e451dd__377_start,6748437.8644,954184.3175,0,2,0,0,0,
e451dd__378_stop,6748437.2273,954185.9001,0,3,0,0,0,
e451dd__378_start,6748437.2273,954185.9001,0,2,0,0,0,
e451dd__379_stop,6748436.7134,954187.5301,0,3,0,0,0,
e451dd__379_start,6748436.7134,954187.5301,0,2,0,0,0,
e451dd__380_stop,6748436.3265,954189.1909,0,3,0,0,0,
e451dd__380_start,6748436.3265,954189.1909,0,2,0,0,0,
e451dd__381_stop,6748436.0745,954190.8814,0,3,0,0,0,
e451dd__381_start,6748436.0745,954190.8814,0,2,0,0,0,
e451dd__382_stop,6748435.9517,954192.5857,0,3,0,0,0,
e451dd__382_start,6748435.9517,954192.5857,0,2,0,0,0,
e451dd__383_stop,6748435.9648,954194.2908,0,3,0,0,0,
e451dd__383_start,6748435.9648,954194.2908,0,2,0,0,0,
e451dd__384_stop,6748436.1113,954195.994,0,3,0,0,0,
e451dd__384_start,6748436.1113,954195.994,0,2,0,0,0,
e451dd__385_stop,6748436.388,954197.6817,0,3,0,0,0,
e451dd__385_start,6748436.388,954197.6817,0,2,0,0,0,
e451dd__386_stop,6748436.7945,954199.334,0,3,0,0,0,
e451dd__386_start,6748436.7945,954199.334,0,2,0,0,0,
e451dd__387_stop,6748437.3507,954201.0103,0,3,0,0,0,
e451dd__387_start,6748437.3507,954201.0103,0,2,0,0,0,
e451dd__388_stop,6748449.8072,954233.8599,0,3,0,0,0,
e451dd__388_start,6748449.8072,954233.8599,0,2,0,0,0,
e451dd__389_stop,6748451.9327,954239.29,0,3,0,0,0,
e451dd__389_start,6748451.9327,954239.29,0,2,0,0,0,
e451dd__390_stop,6748454.1617,954244.6596,0,3,0,0,0,
e451dd__390_start,6748454.1617,954244.6596,0,2,0,0,0,
e451dd__391_stop,6748456.5,954249.9833,0,3,0,0,0,
e451dd__391_start,6748456.5,954249.9833,0,2,0,0,0,
e451dd__392_stop,6748458.9478,954255.2586,0,3,0,0,0,
e451dd__392_start,6748458.9478,954255.2586,0,2,0,0,0,
e451dd__393_stop,6748461.502,954260.4829,0,3,0,0,0,
e451dd__393_start,6748461.502,954260.4829,0,2,0,0,0,
e451dd__394_stop,6748464.1581,954265.651,0,3,0,0,0,
e451dd__394_start,6748464.1581,954265.651,0,2,0,0,0,
e451dd__395_stop,6748466.924,954270.7647,0,3,0,0,0,
e451dd__395_start,6748466.924,954270.7647,0,2,0,0,0,
e451dd__396_stop,6748469.7889,954275.8203,0,3,0,0,0,
e451dd__396_start,6748469.7889,954275.8203,0,2,0,0,0,
e451dd__397_stop,6748472.7598,954280.8145,0,3,0,0,0,
e451dd__397_start,6748472.7598,954280.8145,0,2,0,0,0,
e451dd__398_stop,6748475.8304,954285.7485,0,3,0,0,0,
e451dd__398_start,6748475.8304,954285.7485,0,2,0,0,0,
e451dd__399_stop,6748478.9999,954290.6179,0,3,0,0,0,
e451dd__399_start,6748478.9999,954290.6179,0,2,0,0,0,
e451dd__400_stop,6748482.2685,954295.4228,0,3,0,0,0,
e451dd__400_start,6748482.2685,954295.4228,0,2,0,0,0,
e451dd__401_stop,6748485.6325,954300.1568,0,3,0,0,0,
e451dd__401_start,6748485.6325,954300.1568,0,2,0,0,0,
e451dd__402_stop,6748489.0956,954304.8232,0,3,0,0,0,
e451dd__402_start,6748489.0956,954304.8232,0,2,0,0,0,
e451dd__403_stop,6748492.6517,954309.4137,0,3,0,0,0,
e451dd__403_start,6748492.6517,954309.4137,0,2,0,0,0,
e451dd__404_stop,6748496.3004,954313.9342,0,3,0,0,0,
e451dd__404_start,6748496.3004,954313.9342,0,2,0,0,0,
e451dd__405_stop,6748500.0371,954318.377,0,3,0,0,0,
e451dd__405_start,6748500.0371,954318.377,0,2,0,0,0,
e451dd__406_stop,6748503.8658,954322.7426,0,3,0,0,0,
e451dd__406_start,6748503.8658,954322.7426,0,2,0,0,0,
e451dd__407_stop,6748507.7836,954327.0285,0,3,0,0,0,
e451dd__407_start,6748507.7836,954327.0285,0,2,0,0,0,
e451dd__408_stop,6748511.7554,954331.1986,0,3,0,0,0,
e451dd__408_start,6748511.7554,954331.1986,0,2,0,0,0,
e451dd__409_stop,6748511.8084,954331.2491,0,3,0,0,0,
e451dd__409_start,6748511.8084,954331.2491,0,2,0,0,0,
e451dd__410_stop,6748511.8266,954331.2639,0,3,0,0,0,
e451dd__410_start,6748511.8266,954331.2639,0,2,0,0,0,
e451dd__411_stop,6748511.8416,954331.2724,0,3,0,0,0,
e451dd__411_start,6748511.8416,954331.2724,0,2,0,0,0,
e451dd__412_stop,6748511.8618,954331.2821,0,3,0,0,0,
e451dd__412_start,6748511.8618,954331.2821,0,2,0,0,0,
e451dd__413_stop,6748511.8763,954331.2876,0,3,0,0,0,
e451dd__413_start,6748511.8763,954331.2876,0,2,0,0,0,
e451dd__414_stop,6748511.9061,954331.2965,0,3,0,0,0,
e451dd__414_start,6748511.9061,954331.2965,0,2,0,0,0,
e451dd__415_stop,6748511.9253,954331.2988,0,3,0,0,0,
e451dd__415_start,6748511.9253,954331.2988,0,2,0,0,0,
e451dd__416_stop,6748511.9452,954331.2999,0,3,0,0,0,
e451dd__416_start,6748511.9452,954331.2999,0,2,0,0,0,
e451dd__417_stop,6748511.9452,954331.2999,0,3,0,0,0,
e451dd__417_start,6748511.9452,954331.2999,0,2,0,0,0,
e451dd__418_stop,6748511.96,954331.2982,0,3,0,0,0,
e451dd__418_start,6748511.96,954331.2982,0,2,0,0,0,
e451dd__419_stop,6748511.993,954331.2917,0,3,0,0,0,
e451dd__419_start,6748511.993,954331.2917,0,2,0,0,0,
e451dd__420_stop,6748512.006,954331.2882,0,3,0,0,0,
e451dd__420_start,6748512.006,954331.2882,0,2,0,0,0,
e451dd__421_stop,6748512.0217,954331.2824,0,3,0,0,0,
e451dd__421_start,6748512.0217,954331.2824,0,2,0,0,0,
e451dd__422_stop,6748512.0406,954331.2739,0,3,0,0,0,
e451dd__422_start,6748512.0406,954331.2739,0,2,0,0,0,
e451dd__423_stop,6748512.0439,954331.272,0,3,0,0,0,
e451dd__423_start,6748512.0439,954331.272,0,2,0,0,0,
e451dd__424_stop,6748512.0634,954331.259,0,3,0,0,0,
e451dd__424_start,6748512.0634,954331.259,0,2,0,0,0,
e451dd__425_stop,6748512.0745,954331.2503,0,3,0,0,0,
e451dd__425_start,6748512.0745,954331.2503,0,2,0,0,0,
e451dd__426_stop,6748512.135,954331.1938,0,3,0,0,0,
e451dd__426_start,6748512.135,954331.1938,0,2,0,0,0,
e451dd__427_stop,6748526.1107,954317.2675,0,3,0,0,0,
e451dd__427_start,6748526.1107,954317.2675,0,2,0,0,0,
e451dd__428_stop,6748534.2608,954325.5753,0,3,0,0,0,
e451dd__428_start,6748534.2608,954325.5753,0,2,0,0,0,
e451dd__429_stop,6748540.0234,954331.6363,0,3,0,0,0,
e451dd__429_start,6748540.0234,954331.6363,0,2,0,0,0,
e451dd__430_stop,6748545.6803,954337.7756,0,3,0,0,0,
e451dd__430_start,6748545.6803,954337.7756,0,2,0,0,0,
e451dd__431_stop,6748551.2561,954344.0169,0,3,0,0,0,
e451dd__431_start,6748551.2561,954344.0169,0,2,0,0,0,
e451dd__432_stop,6748556.7231,954350.3372,0,3,0,0,0,
e451dd__432_start,6748556.7231,954350.3372,0,2,0,0,0,
e451dd__433_stop,6748562.0965,954356.75,0,3,0,0,0,
e451dd__433_start,6748562.0965,954356.75,0,2,0,0,0,
